id,sales
1027,63.4749456500344
1028,68.47471480700506
1029,73.88441662486285
1030,77.62284041920998
1031,83.79288905100192
1032,53.692796575025035
1033,64.42455866841208
1034,64.88833227142707
1035,69.95235696356634
1036,75.44614504008987
1037,79.2869111486735
1038,85.57534523681444
1039,55.6068999039814
1040,66.48030811779212
1041,67.0920850089372
1042,72.30656311355008
1043,77.9492045371664
1044,81.93315717371642
1045,88.35515488346579
1046,58.50692887013304
1047,69.48384246986558
1048,70.17949953839063
1049,75.45587259893838
1050,81.13669143334646
1051,85.134056955101
1052,91.54437853522208
1053,61.659800899706056
1054,72.57683233244033
1055,73.19092454477122
1056,78.36655119700099
1057,83.93052719721167
1058,87.79853563690027
1059,94.07096306873193
1060,64.04421222301342
1061,74.81920722334168
1062,75.29584524441266
1063,80.3429453279494
1064,85.79144025148975
1065,89.56078200895904
1066,95.75466513214735
1067,65.67224019100578
1068,76.41653540692243
1069,76.88884273848089
1070,81.9586210518453
1071,87.45666359150765
1072,91.30150101927919
1073,97.59514433173982
1074,67.63433944473763
1075,78.51905021964735
1076,79.14692455558485
1077,84.38329390183354
1078,90.05445069075294
1079,94.07417186932295
1890,32.252238226619866
1891,37.9634208426346
1892,38.74962474500625
1893,41.41710695480069
1894,45.336070045188
1895,48.47096766220969
1896,50.79036459973172
1897,32.00729256903553
1898,37.67823925941309
1899,38.44398882837041
1900,41.111898101865485
1901,45.05249894824653
1902,48.229819697595936
1903,50.61128307061529
1904,31.90812028150787
1905,37.674436873080666
1906,38.54814588445406
1907,41.33334966908484
1908,45.39705752815806
1909,48.699628492117895
1910,51.204793037644286
1911,32.62018969759137
1912,38.49654848744314
1913,39.468733293905935
1914,42.33822136260679
1915,46.46990423463019
1916,49.82259709240467
1917,52.35910843875889
1918,33.78680476218884
1919,39.65680140121348
1920,40.60499165377269
1921,43.434492779232464
1922,47.51239434648148
1923,50.80019755138208
1924,53.26379959635452
1925,34.6139603989331
1926,40.40538582063657
1927,41.27764271881185
1928,44.0374879093268
1929,48.05550001600507
1930,51.29640633254087
1931,53.72896217233366
1932,35.06632313520598
1933,40.86504733505395
1934,41.7659453510247
1935,44.576361986046614
1936,48.666780284156054
1937,52.00114084397388
1938,54.54673422551598
1939,36.014606601627726
1940,41.95861482890042
1941,43.01634726490582
1942,45.99149245235478
1943,50.25054368949242
1944,53.753229689409814
1945,56.462525970897616
1946,38.085183746350104
1947,44.17090896108401
1948,45.35340425564751
1949,48.43285248362278
1950,52.772726481107966
1951,56.33031222840361
1952,59.066797331535646
1953,40.687859299351956
1954,46.74288447139443
1955,47.86602911093396
1956,50.85870061747085
1957,55.08634347526882
1958,58.50891760169648
1959,61.090922133951494
1960,42.54190080151326
1961,48.41556192283606
1962,49.35072717799132
1963,52.1536901301092
1964,56.19487242769078
1965,59.43916887346782
1966,61.85583803028295
1967,43.158878150060886
1968,48.90602501416076
1969,49.73958919532437
1970,52.46871679192486
1971,56.46596427790763
1972,59.69758092398571
1973,62.13335722809218
1974,43.48698035641486
1975,49.315033814385785
1976,50.25785888673492
1977,53.121861324152
1978,57.276152759463514
1979,60.68291859513623
2790,19.19024682505991
2791,22.553676213614654
2792,22.396913980483973
2793,23.60784676391234
2794,25.99651145786426
2795,27.223667944588062
2796,29.8194859745348
2797,19.05128205206492
2798,22.436406030666618
2799,22.311627199042896
2800,23.564241736578815
2801,26.003354878657372
2802,27.288497608852218
2803,29.948365103194067
2804,19.2486110050379
2805,22.704795332495834
2806,22.65183383426807
2807,23.975168701928816
2808,26.4821120620434
2809,27.830520256199144
2810,30.547584483744508
2811,19.897670440175006
2812,23.395303548111016
2813,23.374646664839027
2814,24.720689535157426
2815,27.24060107956739
2816,28.592402501115924
2817,31.303747063416438
2818,20.639739737651404
2819,24.115894144584228
2820,24.067574737954814
2821,25.38114475653936
2822,27.865272447692632
2823,29.179555067220814
2824,31.853248088575516
2825,21.153034411860258
2826,24.595932553181783
2827,24.518693231609532
2828,25.808906225567213
2829,28.27627118087353
2830,29.5811928569819
2831,32.25348900374987
2832,21.560146175507484
2833,25.01822272696171
2834,24.964248415978176
2835,26.28534224127978
2836,28.790501714845462
2837,30.139223353086727
2838,32.860241682626295
2839,22.219321007792413
2840,25.73219799720753
2841,25.734023238605907
2842,27.110522065179417
2843,29.66932652234893
2844,31.06863696155437
2845,33.835999332742404
2846,23.236131307539345
2847,26.783894316382913
2848,26.813758842926283
2849,28.210982663133034
2850,30.78295348671309
2851,32.18785429008783
2852,34.95343743044808
2853,24.344840901548515
2854,27.877544242770213
2855,27.88681205521199
2856,29.25884558275825
2857,31.802094719147746
2858,33.1758897362819
2859,35.90917989794144
2860,25.26831342996729
2861,28.769957467335413
2862,28.75050700657941
2863,30.097204329160643
2864,32.61942216701248
2865,33.97727069276586
2866,36.70031614182993
2867,26.055346017617524
2868,29.559279809374033
2869,29.54857438067854
2870,30.910345446333007
2871,33.45365818893029
2872,34.838146716372265
2873,37.59274964212791
2874,26.983496089429675
2875,30.526440298870856
2876,30.557093173622466
2877,31.961571311370516
2878,34.5479156892797
2879,35.97473883252724
3690,14.68350266251307
3691,18.522063782365443
3692,18.725916939107798
3693,20.353316493397962
3694,22.208425711721443
3695,23.6738851635571
3696,25.97900140956827
3697,15.091226210198368
3698,18.96367170946397
3699,19.19740246956997
3700,20.850213155303315
3701,22.725844072242424
3702,24.206566818292846
3703,26.52138884956569
3704,15.637546726206299
3705,19.508033091052823
3706,19.73389792591893
3707,21.373032631722015
3708,23.229388967382462
3709,24.68556502357231
3710,26.97100703449936
3711,16.053496880093505
3712,19.886670496093593
3713,20.072307975390302
3714,21.669104208979533
3715,23.48187245859444
3716,24.894113437848617
3717,27.136199137873867
3718,16.176841702068415
3719,19.970593027214697
3720,20.120116329108207
3721,21.684938959207376
3722,23.47063927521802
3723,24.861400516763307
3724,27.08818124995244
3725,16.120172962219954
3726,19.91229070317952
3727,20.067438167277196
3728,21.645256599799772
3729,23.451310361093967
3730,24.869642070389514
3731,27.130946806021164
3732,16.204035801447244
3733,20.043335343430236
3734,20.251162036957197
3735,21.886483552923185
3736,23.754117401852152
3737,25.23730034511093
3738,27.56587760038528
3739,16.707781958716282
3740,20.616548202867794
3741,20.893603687720436
3742,22.597043912817945
3743,24.530845369320318
3744,26.07744803955262
3745,28.465956504873326
3746,17.66362961222153
3747,21.62340395752817
3748,21.946191950980122
3749,23.68966323403955
3750,25.657461703772036
3751,27.231790528042623
3752,29.641614141560208
3753,18.854147233416278
3754,22.822376067272074
3755,23.147353000862648
3756,24.886973091979854
3757,26.845185175322573
3758,28.40456993141523
3759,30.79453407981302
3760,19.98279085334572
3761,23.922872239810317
3762,24.216414001964086
3763,25.921922504136486
3764,27.843975866409153
3765,29.365792099172978
3766,31.717413477020024
3767,20.867177428451306
3768,24.769219543336106
3769,25.025749817561056
3770,26.695811266739756
3771,28.584473527736154
3772,30.07539419245161
3773,32.398997218830935
3774,21.523938774444815
3775,25.4046061863341
3776,25.643391179581062
3777,27.299446589968106
3778,29.177879211268785
3779,30.66231155140142
4590,48.55428017004233
4591,58.36973625723914
4592,58.316054069356085
4593,62.963970964904405
4594,67.83552110907287
4595,72.88989797809984
4596,77.80278284333869
4597,47.768659742187616
4598,57.60401392745386
4599,57.60418831994848
4600,62.33918670914619
4601,67.32916301716543
4602,72.53037789362415
4603,77.61465055243667
4604,47.771822195962905
4605,57.81312320680361
4606,58.028213315432964
4607,62.981177822899745
4608,68.18621334652526
4609,73.593778494423
4610,78.87023167062543
4611,49.20046696388291
4612,59.391435369214776
4613,59.72931622304169
4614,64.77561831895567
4615,70.0429413738137
4616,75.48117133580352
4617,80.75713075211283
4618,51.05719511273936
4619,61.19076332298772
4620,61.44734899260575
4621,66.39257465836431
4622,71.54380301788032
4623,76.8561827286378
4624,82.00213457899186
4625,52.17379393245308
4626,62.18630282574883
4627,62.33472372925278
4628,67.18986234570679
4629,72.27373857008756
4630,77.54548785151269
4631,82.6807229634247
4632,52.87387567271508
4633,62.94141457301525
4634,63.17871319025711
4635,68.15585699583926
4636,73.39312884008524
4637,78.84695456025408
4638,84.18933742628597
4639,54.610298759072634
4640,64.92121808486516
4641,65.4118433745214
4642,70.64625588871498
4643,76.1385245978126
4644,81.83882708452943
4645,87.41306058713982
4646,58.045455495135464
4647,68.54207976325749
4648,69.1880001586462
4649,74.54338062230994
4650,80.11924898367327
4651,85.86370582064116
4652,91.44159670419599
4653,62.03715848241967
4654,72.45752721666192
4655,72.98987365316032
4656,78.19744729885119
4657,83.59526191775139
4658,89.13619856059874
4659,94.4905503566815
4660,64.84852329958755
4661,75.02358469339235
4662,75.30942956159463
4663,80.27585074498748
4664,85.44425026868811
4665,90.77357282925476
4666,95.93969021407261
4667,66.13775518237267
4668,76.18542037785834
4669,76.37969597269394
4670,81.29273457667867
4671,86.44728313561478
4672,91.80258409661624
4673,97.03375533229597
4674,67.33416727230393
4675,77.51871198275109
4676,77.88073634455392
4677,82.98792564768611
4678,88.35787450691976
4679,93.94412404386158
5490,50.85417991216952
5491,60.93410512635619
5492,61.69141348547121
5493,65.22632593864033
5494,70.02023732089302
5495,76.54353764201056
5496,79.34348106237242
5497,49.87486864588018
5498,59.86084966193144
5499,60.570384819518864
5500,64.10404305659785
5501,68.94215777269486
5502,75.5527427660509
5503,78.47948962144169
5504,49.17260791986553
5505,59.3498076310853
5506,60.273961138733476
5507,64.03911024566585
5508,69.1188376197291
5509,75.9743965473813
5510,79.14291456434992
5511,50.06842655070111
5512,60.463031412551004
5513,61.58470525225816
5514,65.52343262788058
5515,70.74967250954339
5516,77.72255090251187
5517,80.97809479684773
5518,51.96026311219159
5519,62.38206980614693
5520,63.503334004862346
5521,67.41672154355486
5522,72.59609803929894
5523,79.50458958700239
5524,82.68267032435236
5525,53.5790374413597
5526,63.91157387142431
5527,64.94493859715281
5528,68.7764538861268
5529,73.88431421120121
5530,80.73551714921008
5531,83.87383916130483
5532,54.750619838430325
5533,65.08565713311005
5534,66.14475501525395
5535,70.02559356252364
5536,75.20594612338883
5537,82.15164293842899
5538,85.40460246853098
5539,56.41369167982725
5540,66.89571488123666
5541,68.1130691397672
5542,72.15973249860319
5543,77.50960560879462
5544,84.62460201808804
5545,88.04280424545486
5546,59.20944292116138
5547,69.83799489189953
5548,71.18793500560992
5549,75.35080497575396
5550,80.79861767504448
5551,87.99199047036981
5552,91.46832376378657
5553,62.67278174466867
5554,73.31937166317196
5555,74.66865741054373
5556,78.81377249279457
5557,84.22875298435541
5558,91.3765867805687
5559,94.7972983930648
5560,65.93882964332592
5561,76.51801606693415
5562,77.79819835556076
5563,81.875137386387
5564,87.22525669674282
5565,94.31361169736257
5566,97.681907453758825
5567,68.77932750137842
5568,79.32347508552878
5569,80.57796714564653
5570,84.6383499788388
5571,89.98036020881047
5572,97.06792951849562
5573,100.44125357198163
5574,71.54768566778716
5575,82.10275414109601
5576,83.3678410922875
5577,87.43618836011242
5578,92.78125117570741
5579,99.86479470268395
6390,66.4215242185711
6391,79.44470826884597
6392,79.07370830763165
6393,85.81786493018055
6394,92.97380816651363
6395,98.7239508546215
6396,105.91023315908866
6397,66.42282918127933
6398,79.32220644845233
6399,78.84599143602914
6400,85.506779734659
6401,92.6036180669953
6402,98.32049103322733
6403,105.50008104041216
6404,66.03251088489962
6405,78.97745782399917
6406,78.57108993486422
6407,85.3239606881919
6408,92.53258601693092
6409,98.37803368025757
6410,105.69979023379088
6411,66.38461195842211
6412,79.4887455701024
6413,79.24496668513657
6414,86.16056939806163
6415,93.52902899902892
6416,99.52866574270877
6417,106.99657349402004
6418,67.81751854324558
6419,81.0461937918142
6420,80.91427609830104
6421,87.92842037898245
6422,95.38191312436828
6423,101.45331424142809
6424,108.98035235735257
6425,69.84878045694845
6426,83.11457883870781
6427,83.01095510948333
6428,90.04627682599894
6429,97.51566147782103
6430,103.59955471274165
6431,111.13756383729977
6432,72.01725520803546
6433,85.29630405017504
6434,85.20944774264304
6435,92.2663792357539
6436,99.76330607544674
6437,105.88150642342592
6438,113.4611493033696
6439,74.39008760308494
6440,87.72601201737136
6441,87.70341637685999
6442,94.83151022093988
6443,102.40580310702713
6444,108.6066909246119
6445,116.27331023006518
6446,77.29236786615436
6447,90.72033277596518
6448,90.79043921409053
6449,98.01063604223549
6450,105.67520553408394
6451,111.96338102534256
6452,119.71322864882589
6453,80.81049981672118
6454,94.31084094287351
6455,94.44680937834373
6456,101.72583020411568
6457,109.4418174379236
6458,115.77378928634124
6459,123.55974311673879
6460,84.68549736903522
6461,98.20688754614567
6462,98.35676596824723
6463,105.64294068149663
6464,113.3597778291944
6465,119.686797845368
6466,127.46253182826796
6467,88.57334592117428
6468,102.07562136299232
6469,102.20274030872551
6470,109.46301311404662
6471,117.15127157646268
6472,123.44745855771527
6473,131.19048029746784
6474,92.26702909207918
6475,105.73376375696994
6476,105.82429765296101
6477,113.04712959556582
6478,120.69724172754299
6479,126.9546943559834
7290,41.707297285156585
7291,50.456763071690375
7292,49.98960068618203
7293,54.66581089358897
7294,59.12057846786673
7295,62.75178099609569
7296,67.44013266829275
7297,41.46006229413531
7298,50.23911983897841
7299,49.82324352861686
7300,54.57243911305094
7301,59.121127574851855
